# createNewEvent testing
EXPECTS	Array ( [Sender] => events@wycliffe-services.net [From] => events@wycliffe-services.net [To] => client@email.com [Subject] => Logistics menu for Event name ) Dear Liz Hu,<br> <br> Your Wycliffe Web Services events account for the <b>Event name</b> has been created. You can now:<br> <br> 1. <a href="http://wycliffe-services.net/events/webservice.php?eventName=Event name&userName=userName&password=password&report=download">Download</a> the latest participant list. You can click this link at any time to get a real-time report of who has confirmed their attendance for your event. Alternatively, you can have the report <a href="mailto:events@wycliffe-services.net?subject=Get the latest participant list for Event name&body=Just click send to get the latest participant list.%0D%0A%0D%0AEvent name: Event name%0D%0AUser name: userName%0D%0APassword: password%0D%0Areport: email">emailed</a> to you.<br> 2. Update the participant tracking list, and then <a href="http://wycliffe-services.net/events/index.php?eventName=Event name&userName=userName&password=password">upload it to the server</a> or <a href="mailto:events@wycliffe-services.net?subject=Update participant list for Event name&body=Attach mailing_list.csv to this email and click send. Warning: Your existing participant list database on the server will be overwritten with the contents of mailing_list.csv, so make sure that it is based on the latest server version.%0D%0A%0D%0AEvent name: Event name%0D%0AUser name: userName%0D%0APassword: password%0D%0Areport: email">email</a> it.<br> 3. <a href="mailto:events@wycliffe-services.net?subject=Get the invitation email template&body=Just click send to get the invitation email template.%0D%0A%0D%0AEvent name: Event name%0D%0AUser name: userName%0D%0APassword: password%0D%0Areport: invitation">Send</a> out the invitation email.<br> 4. <a href="mailto:events@wycliffe-services.net?subject=Get the logistics email template&body=Just click send to get the logistics email template.%0D%0A%0D%0AEvent name: Event name%0D%0AUser name: userName%0D%0APassword: password%0D%0Areport: logistics">Send</a> out the logistics email.Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => developer_support@wycliffe-services.net [Subject] => Logistics menu email sent for Event name ) Email sent to user successfully

# to testing	
URL	http://wycliffe-services.net/email/webservice.php
EXPECTS	to parameter must be set

URL	http://wycliffe-services.net/email/webservice.php
to	valid@email.com%0Acc:spam-1@some-domain.com
EXPECTS	invalid to

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com, Tester test@test.com>
EXPECTS	invalid to
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com, Tester <test@test.com
EXPECTS	invalid to
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com, <Tester test@test.com>
EXPECTS	invalid to
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com, Tester <test@test.com>
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com, Tester <test@test.com> ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
# from testing	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	test@test.com
EXPECTS	invalid from email

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	events@wycliffe-services.net%0Acc:spam-1@some-domain.com
EXPECTS	invalid from email

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	events@wycliffe-services.net
simulate	1
EXPECTS	Array ( [Sender] => events@wycliffe-services.net [From] => events@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => help@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	no-reply@wycliffe-services.net
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => help@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
fromName	Test
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => Test via Wycliffe Web Services <help@wycliffe-services.net> [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
replyTo	reply-to@test.com
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => help@wycliffe-services.net [To] => test@test.com [Reply-To] => reply-to@test.com [Return-Path] => reply-to@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
replyTo	reply-to@test.com
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => help@wycliffe-services.net [To] => test@test.com [Reply-To] => reply-to@test.com [Return-Path] => reply-to@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
fromName	Test
replyTo	reply-to@test.com
simulate	1
EXPECTS	Array ( [Sender] => help@wycliffe-services.net [From] => Test via Wycliffe Web Services <help@wycliffe-services.net> [To] => test@test.com [Reply-To] => Test <reply-to@test.com> [Return-Path] => reply-to@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	test@jaars.org
subject	Test
simulate	1
EXPECTS	Array ( [Sender] => wycliffe-services-smtp@wycliffe.net [From] => test@jaars.org [To] => test@test.com [Return-Path] => test@jaars.org [Subject] => Test ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

# cc testing	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	test@test.com, Tester test@test.com>
EXPECTS	invalid cc
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	test@test.com, Tester <test@test.com
EXPECTS	invalid cc

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	events@wycliffe-services.net%0Abcc:spam-1@some-domain.com
EXPECTS	invalid cc

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	test@test.com, <Tester test@test.com>
EXPECTS	invalid cc
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	Tester <test@test.com>, test@test.com
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com [Cc] => Tester <test@test.com>, test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
cc	test@test.com, Tester <test@test.com>
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com [Cc] => test@test.com, Tester <test@test.com> ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
# bcc testing	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	test@test.com, Tester test@test.com>
EXPECTS	invalid bcc

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	events@wycliffe-services.net%0Acc:spam-1@some-domain.com
EXPECTS	invalid bcc

URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	test@test.com, Tester <test@test.com
EXPECTS	invalid bcc
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	test@test.com, <Tester test@test.com>
EXPECTS	invalid bcc
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	Tester <test@test.com>, test@test.com
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>
	
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
bcc	test@test.com, Tester <test@test.com>
simulate	1
EXPECTS	Array ( [Sender] => no-reply@wycliffe-services.net [From] => no-reply@wycliffe-services.net [To] => test@test.com ) <br><br><span style="color:#BBBBBB">--<br>Sent via <a href="http://www.wycliffe-services.net">Wycliffe Web Services</a>. Forward this email to spam@wycliffe-services.net if you think you received this email in error.</span>

# replyTo testing
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
from	help@wycliffe-services.net
replyTo	events@wycliffe-services.net%0Acc:spam-1@some-domain.com
EXPECTS	invalid replyTo

# subject testing
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
subject	subject=GETVIAGRA%0Acc:spam-1@some-domain.com
EXPECTS	invalid subject

# simulate testing
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
simulate	3
EXPECTS	simulate must be 0 or 1 or 2

# spam testing
URL	http://wycliffe-services.net/email/webservice.php
to	test@test.com
fromName	Free Viagra
EXPECTS	spam detected
